respondent_id,xyz_vaccine,seasonal_vaccine
48143,0.04976228885332351,0.5766090866220549
48144,0.8841028633574914,0.9545469695771014
48145,0.12926307392292835,0.07607282159964317
48146,0.09866624741042884,0.77802264178224
48148,0.029411767758778098,0.22307495009684902
48149,0.028189639576024866,0.14652414883919526
48150,0.9428899231301096,0.4522575482089548
48151,0.5219564998718434,0.2582342834964342
48152,0.07148666438688114,0.1628875612203727
48153,0.3659206716309494,0.749094641473945
48154,0.16842741453792845,0.38539590001939444
48156,0.059201484236294455,0.17681045445104215
48157,0.10670464854237426,0.17148063441560865
48158,0.14911250071237447,0.7767411768032814
48159,0.23453434295571618,0.26821643074959445
48160,0.07304476129664922,0.13738407652927623
48161,0.06516085181697714,0.07576481622123497
48162,0.845817525714654,0.9444677597001115
48166,0.05652241781744595,0.11870387807064672
48167,0.8488710014914086,0.8143276300960721
48168,0.2599985429557501,0.5404184282022545
48169,0.06782212953623613,0.21699169999422416
48171,0.05543044360276811,0.9038074853225095
48172,0.39657251714558306,0.5868417497801686
48173,0.5611322335954881,0.12945865945290996
48174,0.3815866953176813,0.559805343510377
48175,0.018689630657033624,0.053290871860760335
48176,0.05745074793526746,0.29216690321518046
48177,0.6016537130632232,0.8266495809228291
48178,0.33931014960806427,0.49450921283693494
48179,0.036249820242284264,0.0790671679288841
48180,0.12652999507531237,0.4662904830935415
48181,0.19405144600719304,0.13964802930402717
48182,0.10430460519408219,0.5912785142182211
48183,0.08962101551283069,0.22872330938081167
48184,0.010858576633952479,0.04669458938805033
48185,0.11214567430811981,0.9382644234422475
48186,0.9361436205230396,0.9539567884664487
48187,0.28038703006619986,0.7351786781580001
48188,0.007720879750986393,0.08616597529522654
48189,0.05959816520413538,0.3087193074096083
48190,0.09871058969423933,0.2486198489770624
48191,0.7505282193402774,0.9310232315904873
48193,0.015483771808437182,0.11821444275460677
48194,0.31440465063741735,0.4497137641934131
48195,0.06355082010613321,0.15559485762287972
48197,0.02858526434540903,0.9607414593190152
48198,0.12067283893264558,0.38702681390385907
48199,0.33153984563213296,0.5814361253763121
48200,0.05285033033850291,0.15128623571896765
48201,0.23095761134606066,0.6679380463476896
48202,0.14271667102514926,0.3114134392189822
48203,0.39654420465425466,0.5368179782622029
48204,0.6633532283877647,0.8975607583869081
48205,0.4398475215962564,0.6051095963859586
48206,0.01942820836583951,0.015465296516851133
48207,0.04981844986786577,0.23232132919632328
48208,0.09048168626487886,0.44112016426705236
48209,0.3223012933685568,0.9301760523714266
48210,0.11217528318986959,0.2814308675123794
48211,0.06303143924402098,0.1717167890639316
48212,0.19260849703800195,0.645089417196572
48213,0.1045264635087269,0.14777582267275324
48214,0.6002633486650993,0.787084860126631
48215,0.05600866993207074,0.14517424384396282
48216,0.06371608646786521,0.08038450657631536
48217,0.5912259673999917,0.959137262424052
48218,0.12101815374099834,0.4466530346402423
48219,0.3203216232280096,0.5477621937649862
48220,0.04662650874916819,0.23751977531720891
48221,0.5294721702038938,0.1329259432440333
48222,0.09011588446680974,0.17677028118734125
48223,0.2621734759355487,0.6396677314712885
48224,0.12317214967217305,0.09152976763471629
48225,0.5070929622843297,0.9437145729972887
48226,0.09715775164557316,0.12124075112925173
48227,0.6615063494314302,0.7370722605795798
48228,0.09974683834975373,0.5387568468591981
48229,0.9201776431268281,0.9576399624333815
48230,0.11760329747568485,0.19026516332160615
48231,0.060561699866850074,0.037576512919038324
48234,0.06422694725063924,0.015604203113149258
48235,0.6937458821033867,0.8753105082263674
48236,0.3040860758159556,0.7779075581895579
48237,0.06825209078790036,0.05750472410517117
48238,0.05702864696074349,0.24751103954550874
48240,0.6795097377841584,0.9216876901139568
48242,0.20811635877204923,0.5585302922638163
48243,0.0841467420102258,0.2633123572727956
48245,0.6218749201843644,0.9241995273172798
48247,0.13536835292418556,0.48267534500314246
48248,0.016716681872778947,0.06263718064134365
48249,0.08380279908967855,0.23675638791912
48250,0.3788447841767481,0.9276955133614776
48252,0.44472551578071357,0.7858609578182972
48253,0.007869940799638084,0.1439898988206448
48255,0.3869861296059348,0.9125813772029528
48256,0.11387273960674882,0.6619462649958507
48257,0.07853429900167438,0.4382706336789634
48258,0.08527534503133427,0.11928451487507127
48259,0.6016961206340967,0.8817737417789507
48260,0.16485792865515075,0.7234048678445828
48261,0.0927183550385782,0.15248014580663102
48262,0.2952173354277117,0.5891139669802933
48263,0.06066087244300966,0.08807997936186403
48264,0.016087087719257556,0.10957901204052242
48265,0.21100889215020166,0.38166228291682175
48266,0.14347158452773257,0.13956690906613137
48267,0.2284746231975621,0.39501486165730076
48268,0.911504387931085,0.9739183954801254
48269,0.15114885074597206,0.2670347798613225
48270,0.4406127746728458,0.869255036465257
48271,0.04096988169237771,0.161178341096191
48272,0.3105142308992075,0.9700670786760459
48274,0.6731180778200306,0.9767105885268544
48275,0.6123860646474729,0.34851940036020423
48276,0.22900729868630376,0.962474101014085
48277,0.04637713215688631,0.6745051977692662
48278,0.34962131104395194,0.5426258673454979
48279,0.018171174984023132,0.044099821125431746
48280,0.1015282924161173,0.21994412169165145
48281,0.2744690100623837,0.46181799689909003
48282,0.1478052516840249,0.8790679793876748
48284,0.3000267474538743,0.3126700662607312
48285,0.2169462171268527,0.5647145073457437
48286,0.13790340449343932,0.9616489334511492
48288,0.4393398328301344,0.6576869966976823
48290,0.3786883606388277,0.9815741605625139
48291,0.3325202281578694,0.610702193258128
48292,0.06602619055568322,0.9403070455873982
48294,0.8835278865695929,0.9700440075452009
48295,0.24050895987758522,0.41139184178248217
48296,0.5971074541811989,0.946343483851357
48297,0.26348720554057925,0.5824486333662097
48298,0.17217019059312821,0.7374617521363174
48299,0.1841227276808033,0.732198005550015
48300,0.07414608716127166,0.11443231377995146
48301,0.1074484727786025,0.4112044644989219
48302,0.0608755676841233,0.1849317657226557
48303,0.050153569467584515,0.07148003163467381
48304,0.04031028455140502,0.09602227948079137
48305,0.15119206643961972,0.5554557394013976
48306,0.046503725203609014,0.04567195027511666
48308,0.058594016724904406,0.18806411716588223
48309,0.21989116013947577,0.6060767669241273
48310,0.11040217521969081,0.6644281787285029
48312,0.15332547088837428,0.34487891423079875
48313,0.19444818715627188,0.45254392386300774
48314,0.04824878182457282,0.17121903427772994
48315,0.050148487777403175,0.45154952606834753
48316,0.07608368663017523,0.3323119851251658
48317,0.06684702278601072,0.349654238194868
48318,0.21108913870513132,0.15876405294292
48319,0.041411590632702965,0.1956236076179813
48320,0.7291496563238145,0.8005978215320374
48321,0.020023745620042846,0.047734212729645766
48322,0.040681885064553766,0.449640445269909
48323,0.012341196020662302,0.07097567547570104
48324,0.09379046322842498,0.2574945328578839
48325,0.11558013360236234,0.3914934927706521
48326,0.6560645549204703,0.7834210087204156
48327,0.04659483734128194,0.08520471251475485
48328,0.09901413450076645,0.9504456700923145
48330,0.11845860059270243,0.5453242215727971
48331,0.4012411753657634,0.37175189874749526
48332,0.019138129819808947,0.7516756708059111
48333,0.09277504968878615,0.08700908805832033
48334,0.07181055146228552,0.28712496842977037
48335,0.2605863656632634,0.8722681627293878
48336,0.14937371426705473,0.17915446003735788
48337,0.17465446711411164,0.9512081958671732
48340,0.14775793897565212,0.32919507349411764
48341,0.6400597176168914,0.6683847487862893
48342,0.04892050151139422,0.3297467423475091
48343,0.8620409370672089,0.940167762095923
48344,0.16129118338794976,0.49574570292321307
48345,0.1792125448908849,0.6817698318040472
48346,0.09644398929080748,0.773411599157885
48347,0.07753178707174403,0.14299114013498135
48348,0.08360782197569451,0.20898044235445765
48349,0.09547155127821576,0.3078120225578973
48350,0.328403758124993,0.9063295603423952
48351,0.3619997650448572,0.7929622072426024
48352,0.14027097272734285,0.8699426886505608
48353,0.26901245391336875,0.25512383788751997
48354,0.13246449317934936,0.9630530942125816
48355,0.060904830870659295,0.3449116579681436
48356,0.19909165230594408,0.6231451757689002
48357,0.1492219283945967,0.48350705757913154
48358,0.3393213100901886,0.6836663327033201
48359,0.1726349670275851,0.39797806519631146
48360,0.4187498797472975,0.7008156751224888
48361,0.20233129343987383,0.6232667322027838
48362,0.12639846757624149,0.36064021653214834
48363,0.170500726683591,0.6942050560623082
48364,0.4032080407115641,0.6330617693843952
48365,0.43578698194510973,0.7304728406418873
48366,0.1500402279142058,0.24605043942321117
48367,0.37935494183859275,0.5616190109012871
48368,0.10177495777724638,0.4524221920007775
48371,0.14440113902982832,0.4930805004830421
48373,0.25680034954233294,0.2501494874505683
48374,0.15335877994232727,0.5109075022828489
48375,0.09675962832283407,0.20406585551581605
48377,0.11518245279634425,0.20986277070542317
48379,0.11048941653538912,0.14634053031238128
48380,0.06665450505408549,0.1272993457086478
48382,0.7086210485758343,0.8038448915662114
48383,0.04507674270872707,0.20802157842950622
48384,0.028866859770306046,0.09203382768212028
48386,0.034207449004513606,0.12024024213133645
48387,0.14971321331549298,0.14600252132585367
48388,0.06771266708663894,0.1913114859785257
48389,0.14378528310369787,0.49198287147301056
48390,0.009026959628734378,0.01899076293778012
48391,0.01907466793121976,0.6717117307912557
48392,0.04827380136470834,0.3359436219720478
48393,0.7865605361692083,0.8433117531571099
48394,0.4475743138469774,0.6989269105781192
48395,0.15488992551638672,0.6117499984632516
48396,0.8239693688789654,0.9585515867173191
48397,0.24806463803758205,0.3618172401449474
48398,0.042564117714381434,0.4068968975837578
48399,0.16876808495711487,0.9567512806041879
48400,0.28397403479603867,0.740410290722169
48401,0.12978940087434088,0.9636090644119164
48402,0.24745745105110004,0.7537984358623162
48403,0.03555519441124727,0.011935908014958474
48404,0.041427644947371306,0.1651269582318801
48405,0.1431756603302405,0.30297388107904993
48406,0.48372037249313027,0.06852385738877409
48407,0.07124943842218341,0.6338638822657354
48408,0.05427025210714594,0.03487224900548751
48409,0.14081253015799047,0.5901600747494341
48410,0.23843113911422717,0.383173276029975
48411,0.05060850003283217,0.09188484639106181
48412,0.06967772381727881,0.2050937384495219
48413,0.06465684788397669,0.8444415328037173
48414,0.03868169662894232,0.21026207238950284
48415,0.5053091493225432,0.8924910106575379
48416,0.08428458641724033,0.9240511007848189
48417,0.06701748790809181,0.13109030418431206
48418,0.34790904064446376,0.8336018656236592
48419,0.37502450898867223,0.8196247375854547
48420,0.053051186112312854,0.06620915140947346
48421,0.08470834632665634,0.6856144015738034
48422,0.5094889736561617,0.9064332360229544
48423,0.2601988926452818,0.7767507571684957
48424,0.07953707673985963,0.5365845485236881
48425,0.04899219248566041,0.327577680887685
48426,0.07029589952470494,0.22396568046673151
48427,0.0637497724727624,0.27196554533965017
48428,0.07839319040852187,0.40728166104799424
48429,0.10061847405559718,0.22224764839534492
48430,0.013776824242252982,0.7597541145712503
48431,0.14923370777449296,0.691794479127529
48432,0.02722081055202165,0.18195756033505206
48433,0.06320921819938892,0.3052936024763389
48434,0.9045851896559214,0.9620082182167707
48435,0.31022547204624934,0.5332097451000721
48436,0.04128027557612274,0.6033899313946784
48437,0.340473616559747,0.4098775975533246
48438,0.2571849278171728,0.9237798018954954
48440,0.16561164559047684,0.8525363744814157
48441,0.17304821302998313,0.29537642739096914
48442,0.2027253277600302,0.89285676858058
48444,0.2779225854361986,0.9105046520074468
48445,0.08842467039606379,0.8551288839474805
48446,0.1405862022505925,0.5648568788475419
48447,0.06320929602918139,0.615399009730239
48448,0.01072584615686776,0.07154187424994349
48449,0.44709939017984013,0.6526894724542288
48450,0.11506216692905061,0.061397831254151866
48451,0.41736043600179035,0.7017031384909128
48452,0.1073034980449704,0.5200590156302624
48454,0.3397908268914433,0.6643076782661913
48455,0.12443313258626626,0.21935850454196903
48458,0.27824897058851744,0.8546301776763154
48459,0.1015859759012336,0.3116490022120454
48460,0.006069407179913122,0.05343678910827554
48461,0.08104137058936277,0.17846619062234642
48462,0.08955182464010772,0.7363695649331565
48463,0.24056558245032544,0.6236108953935243
48464,0.01298074753041679,0.036860156463324745
48465,0.12825335210934105,0.26669135540550265
48467,0.18795504938108232,0.8594514684391671
48468,0.04812893893161256,0.8360131356543755
48469,0.19021649427813372,0.5225429688827935
48470,0.2108856454292672,0.6634959008371506
48471,0.20553265990883954,0.37577744576380834
48472,0.39414412072226507,0.5430017352080838
48473,0.5375041620561827,0.9188470054320472
48474,0.0655956243462656,0.12624963722188567
48475,0.2987063733214671,0.4680864017030543
48476,0.15792484555107134,0.6022013510557819
48477,0.5230032290981106,0.7755651496077253
48478,0.01378868799587896,0.04054730083610864
48479,0.04441504839292499,0.4062307546316237
48480,0.017173439010284366,0.01246424849226541
48482,0.04933709574507619,0.6512632749376687
48483,0.421893114702256,0.8943343754130455
48484,0.03080380340771206,0.39568523033369724
48485,0.7713343660856494,0.8267775232996882
48486,0.07665655538030659,0.41555357883257177
48487,0.058195467436837685,0.13534561638253778
48488,0.1011049981200456,0.1699860481990593
48489,0.27045926423980465,0.38226061015702434
48490,0.2037026545917524,0.9485244708709623
48491,0.5960634585743033,0.8902525592830561
48492,0.53210850825805,0.8978920299292797
48493,0.053427845480811226,0.06108367127497508
48494,0.07413426925376987,0.11603717852207224
48495,0.027477551647633703,0.6659342422958408
48496,0.014142268767214913,0.034861434881532774
48497,0.2194891586513109,0.9695046472243263
48498,0.01767496037401158,0.047279565982162555
48499,0.10595817103878932,0.7553837328445783
48500,0.09625964550073608,0.4463571244282167
48501,0.24108476572147375,0.23178733455632175
48503,0.06238057148170152,0.1870701877705441
48504,0.07404793181749263,0.1795418146118395
48505,0.10130728088893938,0.23390009513700127
48506,0.4820784267733276,0.789980250896176
48508,0.7640185100922269,0.9382668892313197
48509,0.5977307009716815,0.9059985266473025
48510,0.25670688601802594,0.7270785830551973
48512,0.052145835012815465,0.1421109742633853
48514,0.028973258052872944,0.7033424328263127
48515,0.2614364854246941,0.7060318479675957
48516,0.06340710534956336,0.44944995197979637
48517,0.05135637921001106,0.8569250995657842
48518,0.24990017333266873,0.21418093732352106
48520,0.14813834464878212,0.5354122892678536
48521,0.13275870193912126,0.7670706176311448
48523,0.22310875093215904,0.84403166230383
48524,0.552808056871995,0.5670066858357632
48525,0.3324000026616016,0.05995240747885481
48526,0.4981931125004148,0.8594218135605732
48527,0.5502560725535784,0.7018697979151399
48528,0.13772651204933992,0.6508108819091971
48529,0.16410159538783214,0.950663989865025
48531,0.7891075599266548,0.8328354773491247
48532,0.038425187865414996,0.6858075110368851
48533,0.6256685788034837,0.680199414853876
48534,0.03803985006085201,0.12865659962822124
48535,0.08985341119483022,0.09872835439658142
48537,0.09282650344381096,0.10704580259319443
48539,0.049424523198694066,0.07631955360835502
48540,0.1890823161838949,0.7051191230758075
48541,0.0515852859394034,0.06444365145245515
48542,0.13857236211875815,0.37664754531490396
48543,0.03929073016663907,0.18169098573836553
48544,0.009807329111798711,0.05053930052518423
48545,0.6038167707759258,0.6109188031104769
48546,0.0991428402725386,0.4462263194776845
48547,0.05716816157031333,0.36622739766151124
48548,0.09575547825707106,0.23946905678825509
48549,0.25451759700731685,0.907354493993679
48550,0.07758550438390623,0.9304954593798885
48551,0.06833171450800023,0.6379551569394719
48552,0.29924034980315084,0.7358200527701865
48553,0.02190434674361879,0.632003831262247
48555,0.14615241635004697,0.3129155457114734
48556,0.009313133102786275,0.21084953941027273
48558,0.05427333271951115,0.20600275589364392
48559,0.04710333333174922,0.2911212811996595
48560,0.507299466298166,0.8028857231001637
48561,0.09441750313486229,0.8514346096912785
48562,0.05277217026627276,0.1581372806007566
48563,0.23156297819491858,0.24219704166408024
48564,0.043223089485439466,0.16238366801967644
48565,0.21286272448721044,0.43578392869671506
48566,0.2101799690911861,0.43098706803423514
48567,0.15882521077202455,0.4386302565751628
48568,0.04634994262442221,0.11617970280652888
48569,0.05445269065275847,0.08425285228652168
48570,0.11750585736238961,0.6896722805164671
48571,0.29875421879129826,0.5895783838483282
48572,0.776286839976114,0.7907754235429891
48573,0.09158096693700281,0.22378120707309188
48574,0.17540613632799568,0.2165062899433073
48576,0.024104324492421184,0.12499521641168283
48577,0.36131182384178434,0.8476385152921037
48578,0.941496244623451,0.9840361294282459
48579,0.34327520546305973,0.8752065510378425
48580,0.15049971573883714,0.43225928973732897
48581,0.18775010532882308,0.7983141582499638
48582,0.07855086303103045,0.8856521748188603
48584,0.6933539907680509,0.8695474804306113
48585,0.11283581324984193,0.8978963889913488
48586,0.2449494350333723,0.5426989476959415
48587,0.29633321108239596,0.9566673607911853
48588,0.0912747393287312,0.6043697213194913
48589,0.3547839853225537,0.49867713312462114
48590,0.04916406009029143,0.1586953812635704
48591,0.05861454119844486,0.10212753343531092
48592,0.44835921482944296,0.847474111434567
48593,0.12633181075889874,0.2534713670382889
48594,0.18820998983251175,0.939241583757969
48595,0.0926545745309291,0.2236881715808863
48596,0.047139305810696114,0.6330386982767969
48597,0.12044518862552171,0.8922083414907095
48599,0.7026834802315904,0.9245540290049823
48600,0.7198280629739752,0.9674170078386419
48602,0.846562669128204,0.6840206535514249
48603,0.057806016593558836,0.5977192464002224
48604,0.5766930435195439,0.8255090435376705
48605,0.018005251112014075,0.008210045470690574
48606,0.8739228444927918,0.9413772818017414
48607,0.419999217382875,0.6603436224954221
48608,0.006599619168977771,0.016588705085590853
48609,0.12035556151088932,0.8334480059362308
48610,0.09363558674774042,0.43620356712747665
48611,0.4382681889062063,0.4089520218992138
48612,0.14069395028446247,0.9061562559385595
48613,0.13368268012748039,0.3040220646214013
48615,0.14997904738328569,0.13941966226902805
48616,0.625403025729849,0.8506336792056316
48617,0.800511145762167,0.9740842540103648
48618,0.028155623446116267,0.7499026254254073
48619,0.3027702075480833,0.11059493020942701
48620,0.6728143540419016,0.7900919364617194
48622,0.059608440306268905,0.3614663213049084
48623,0.03563899735045353,0.2181054659827894
48624,0.1664004232932885,0.14819541080373727
48625,0.05985586384243684,0.3100804510537643
48626,0.04006903377183478,0.09846261483943831
48627,0.06181785156419322,0.41283442492681044
48628,0.10877054568377685,0.22605096247823633
48629,0.029995985627776063,0.021520579484289388
48630,0.04270171689926675,0.04175832090086303
48631,0.29967175612688124,0.6768336674972952
48632,0.0451950120647617,0.01385332464102546
48633,0.04005606113903744,0.02053075602822854
48634,0.028617087587209246,0.14998003779111538
48635,0.037443914305992504,0.5429095333305153
48636,0.014310235511038102,0.10154560477323048
48637,0.8141772628657158,0.8358732472363984
48639,0.052232243241342735,0.12410059877504709
48640,0.2043615941309233,0.5619359122001227
48641,0.4677182107542103,0.742160878871037
48642,0.27056867689452574,0.1806066434178267
48643,0.5033761461518244,0.874597924017544
48644,0.19975398299175826,0.2786891483050469
48645,0.13749762730784798,0.9624641954262336
48648,0.16168491955668995,0.21041294474464267
48649,0.009886766667410382,0.6205121037053415
48650,0.5257307539253647,0.8925441978346931
48651,0.1748707633333211,0.4595664687330351
48652,0.7939744589470654,0.8964308094959805
48653,0.041202853320227446,0.028540074047361683
48654,0.03857442901185929,0.1548013070594778
48655,0.057492248737231036,0.14309352307422155
48656,0.42383930893217414,0.8630125927201244
48657,0.12393857611192918,0.8519656645474315
48658,0.1433024108217215,0.7494651185997745
48661,0.10627523817765791,0.8201114080139953
48662,0.10480432459685989,0.9107497957014429
48663,0.3973660605673416,0.7332888819309759
48664,0.0459496707658718,0.2902961851907191
48667,0.048780090196702666,0.04428133397099319
48668,0.050900172709019954,0.06492036443904625
48669,0.12445362121114639,0.6847303890609556
48670,0.12694747237054382,0.1423324172223027
48671,0.21346184083207062,0.5857493590704249
48673,0.13246482352306374,0.6823087609732181
48674,0.22802665698331576,0.5698230582940014
48676,0.28725391496440145,0.017207523682607306
48677,0.08644974281961086,0.847444680436778
48678,0.04655676814989332,0.5164236465866826
48679,0.6252881904684604,0.9271947452562745
48681,0.0405325197747188,0.4859597470672702
48682,0.14462756883527408,0.1074988455817428
48683,0.032668760942296565,0.37678311214816096
48685,0.030732688051271453,0.018273060115727813
48686,0.12589080321023707,0.9605496518083867
48687,0.5967470725834176,0.9256470050215341
48689,0.05185229438758884,0.41218865099515767
48690,0.30594200353421147,0.5475740511594154
48691,0.20665108667630025,0.9614932876313073
48692,0.06197097686797509,0.923191153048254
48693,0.38345986903765517,0.2542070291094471
48694,0.18075045143253907,0.9795675447495532
48695,0.09101060746806419,0.6114610052464572
48697,0.4782799022653683,0.9176848858242723
48698,0.22116386786087794,0.3596631806661137
48699,0.42881525848464647,0.8563691109107164
48700,0.7121486333415181,0.9576494533762181
48701,0.3448544259751745,0.37018019720580775
48703,0.46568259591565386,0.587613036391946
48704,0.2073317056719534,0.2770887732058551
48706,0.14677313398433103,0.4483156047927867
48707,0.013135102007757273,0.05470314653641509
48710,0.17962599454107486,0.25842381836702716
48711,0.231586163511071,0.9295317595440151
48712,0.20566175144909182,0.36661754286508136
48713,0.15709468900333648,0.3971259829530279
48714,0.22219911946756346,0.5844428304634619
48716,0.19477236263666148,0.4579010160197424
48717,0.6697313711077366,0.932277562523659
48718,0.19656981868586917,0.7988228368143655
48719,0.6025851108131541,0.8380430118204186
48720,0.0592716167025767,0.748620819164693
48721,0.9284869205749112,0.9503946171133036
48722,0.7446180103666104,0.8566673564135359
48723,0.07345968766028355,0.2949401485699182
48724,0.0068455116381338655,0.013146351937234872
48725,0.023725288255491854,0.09071475248329436
48726,0.5762617421820284,0.47880767061890916
48727,0.0943531652434587,0.2526444178467525
48728,0.45120667110102164,0.7701946994726049
48729,0.3471946464484144,0.44449466281959066
48731,0.0922909039623757,0.38676796209084136
48732,0.46642216167228145,0.6165451370125266
48733,0.2842665440714228,0.6334403819704851
48734,0.005814594057789145,0.027985237040065135
48735,0.8223467967738368,0.5890006430187504
48736,0.023449331726129004,0.06312461813274052
48737,0.5521258680662713,0.7555989542796236
48740,0.14197703241640508,0.9414759544065141
48741,0.06620815705733622,0.1568580370924028
48742,0.06702671832152708,0.10999657356285479
48744,0.021545505803216024,0.02065374401094294
48745,0.1519574604475514,0.36568181760057483
48747,0.14556150672051613,0.17902395795599632
48748,0.11788597889429465,0.4916612679568013
48749,0.8925786200836523,0.9666511262228612
48750,0.05190211708629564,0.4790794875550469
48751,0.04412605731363462,0.7728865714156884
48752,0.13348133892055783,0.7726284295342571
48753,0.03173147250729657,0.06594629048620437
48755,0.3540398000560431,0.5623026749813816
48756,0.07909405202349673,0.23323503777774177
48757,0.0446957156530385,0.12968352779928738
48758,0.4108307884869095,0.7417825359614642
48759,0.12184891371808282,0.3219702940311399
48760,0.26746347918097063,0.8275037767090369
48761,0.5744891748320945,0.5739672890734118
48763,0.5626313539540613,0.8396109006543361
48764,0.04453662762055419,0.09387674708091595
48765,0.8128127669400746,0.9279052278397659
48767,0.061193049214556386,0.28714515123220496
48768,0.18356333278155562,0.6185316279620084
48769,0.06128271404900934,0.38839722057780895
48771,0.08435696613361332,0.5829135181916765
48772,0.8203424209481984,0.6180549147882473
48773,0.028890245219684668,0.09793425510958931
48774,0.09253351037605305,0.26232091141682673
48775,0.5363040521628641,0.8536589871593989
48777,0.694022376069518,0.9156019296196214
48778,0.02486807246307009,0.07414706971433042
48779,0.18423353470136913,0.8117074161420822
48780,0.08395458177272551,0.1580293590126551
48781,0.2847715291624625,0.660823748897622
48782,0.10102563924497796,0.954876130154016
48783,0.021296911283523203,0.02660688710019876
48784,0.0608521225669882,0.29218478327343617
48785,0.5192110354555411,0.9108111238000998
48786,0.1031244628351756,0.42583884111505943
48787,0.07166486030765705,0.08881379982651529
48788,0.03948791655243834,0.29464257967440627
48789,0.03710830972401861,0.09704259716295645
48790,0.17466631918685674,0.9616416599945743
48791,0.4295483820539649,0.49149735502717806
48792,0.09035166712946092,0.27892630122765655
48793,0.09245307432152035,0.14515090657890095
48794,0.03836958275776419,0.8184885662008999
48795,0.7979211212438715,0.867856703264056
48796,0.05662882768776837,0.08252987505148272
48797,0.3092256680063947,0.2811441288305541
48798,0.06353980816078043,0.7412241373072623
48799,0.09950145267253388,0.3137036647569807
48800,0.09117523485209776,0.8820398000504255
48801,0.08235333473631527,0.9078895517008364
48802,0.02032687647822157,0.1477490921595451
48803,0.045663269046832614,0.1017558155683362
48804,0.1373221092767662,0.18553591070066072
48805,0.2506427117787784,0.37636010062435077
48806,0.11190163391149398,0.4840248205841644
48807,0.11897555458331084,0.5961210670035649
48808,0.824650229900899,0.830379598594786
48809,0.058772044830990106,0.0846930129403549
48810,0.5079217524100866,0.8712591124834577
48811,0.10987343745744593,0.3354087186612042
48812,0.06507632661847289,0.06984362103778205
48813,0.08517002251326154,0.12015639066360002
48814,0.7150332759176741,0.8762628554850188
48815,0.5781783152182839,0.5004992822882931
48817,0.2501141955660063,0.1682583096215412
48818,0.7101599854019397,0.913052042982093
48821,0.09306048041603797,0.9554805390125087
48822,0.030945123437852717,0.21905422283417367
48823,0.5842058691482198,0.7011463333926985
48824,0.5872981609204078,0.0931329379071387
48826,0.3459603210813139,0.8654360897212917
48827,0.26437268634592254,0.18562838252719588
48828,0.09741407456115603,0.11734174834783645
48830,0.20087802861662946,0.5319611538692649
48831,0.31808290707815073,0.8643605029096693
48833,0.2924882815397696,0.31980128047849826
48834,0.12439325586851654,0.07730384248726103
48835,0.04800693036985081,0.16884034758874839
48837,0.04721726707378936,0.22463695131181288
48839,0.19730419847538688,0.5864651262617336
48841,0.10089750324594776,0.36009183291091135
48842,0.09844939902648416,0.01843075456163696
48845,0.10036737613405367,0.45477462250892675
48846,0.08766059493537076,0.6556321248930047
48847,0.04821934337617762,0.4201906270294199
48848,0.07389805161003624,0.5703671622992982
48849,0.08976404061206696,0.3565195367412478
48851,0.39792590038911146,0.5458914113899526
48854,0.3630633674153095,0.7812932174052485
48855,0.2991903434114625,0.16927075008073783
48856,0.23873387435270077,0.9237178802014714
48857,0.2608420486792905,0.3944160933658833
48861,0.011865917816594407,0.06658425846888147
48862,0.59488659672923,0.7244510669178357
48863,0.6396757445997718,0.9092648952779386
48864,0.05905802966716311,0.4722376446503959
48865,0.09329043607077904,0.3999080879681821
48867,0.03887684162783444,0.09143994645557411
48868,0.0833421555383067,0.9036146542552806
48869,0.10225482017130608,0.3053738810443986
48870,0.07497061180986943,0.25419798689270695
48871,0.05886885059911905,0.40014851852783556
48872,0.4745310888368234,0.8365306220175378
48873,0.10516467604578005,0.2756073730743417
48874,0.034669111388540626,0.1751298087678497
48875,0.17956089556017601,0.17063744233561856
48876,0.019413563113727588,0.06967293301927241
48877,0.09749531368804493,0.21047777468279186
48879,0.6610265715488157,0.9309163200032479
48880,0.06685511942457853,0.6576861928369546
48881,0.1979268615936073,0.19174997604669444
48882,0.5202111531053465,0.5614616507359539
48883,0.2549026362354315,0.5433705604915664
48884,0.020692251961542386,0.18660134055001024
48885,0.04188558877820112,0.556194005602931
48886,0.4936732732317219,0.7237993128206387
48887,0.052399537529157415,0.4563056798131562
48888,0.17085944649286627,0.24155476113049162
48890,0.017005288315418938,0.24344463407013484
48891,0.08763946472274083,0.45869150130183717
48892,0.06679143078324787,0.7259917821806499
48893,0.38496672623137296,0.6628085292225689
48895,0.10201022882144098,0.3459962960850054
48896,0.8162452520013032,0.9112581743584692
48897,0.2980542448356133,0.7063502525097428
48898,0.15523410272594068,0.955371051053883
48899,0.11125752072644686,0.18749175994519005
48901,0.10504608065411337,0.4074994265803661
48902,0.09627593160414767,0.13635108227022716
48903,0.8158660641598173,0.6864630938242704
48904,0.16980368120546438,0.14407958421469982
48905,0.804387001769539,0.8661839189789491
48906,0.00792440348722514,0.014896087408712436
48907,0.443737475888194,0.7144454156849515
48908,0.06927331392113943,0.8502509722920835
48909,0.09432983555769549,0.5750766296705113
48910,0.06211025005252239,0.03973619670684804
48911,0.19756548845128266,0.9632458796543755
48912,0.07427494510904155,0.26161961728127536
48913,0.15826592510636275,0.7465250670711175
48915,0.07971037181211776,0.3104691720152075
48916,0.6797977622974268,0.9028435841076311
48917,0.08058998141624138,0.31712452404490454
48918,0.3310593688111524,0.729692527873244
